id,Calories
750289,150.92429
750290,34.996796
750291,90.14124
750292,69.029274
750293,47.607677
750294,176.18901
750295,64.394844
750296,244.36812
750297,104.824234
750298,74.1022
750299,83.93438
750300,120.903656
750301,125.06487
750302,136.3038
750303,25.82789
750304,128.13008
750305,126.0706
750306,43.746693
750307,96.19365
750308,234.19086
750309,50.097595
750310,152.48445
750311,14.2891655
750312,130.0539
750313,111.69366
750314,147.82262
750315,194.81902
750316,36.75326
750317,21.998068
750318,157.26654
750319,108.02856
750320,43.90767
750321,37.37021
750322,94.922714
750323,146.81078
750324,2.7865531
750325,45.416164
750326,64.52949
750327,53.434517
750328,87.29607
750329,35.75587
750330,110.665016
750331,100.24051
750332,160.1845
750333,98.7587
750334,16.803518
750335,182.29005
750336,6.3564243
750337,161.25745
750338,157.56207
750339,128.79726
750340,104.1919
750341,132.93375
750342,72.73266
750343,205.3464
750344,13.284019
750345,7.59739
750346,54.763454
750347,91.25363
750348,86.20499
750349,87.17397
750350,8.31647
750351,55.623848
750352,70.6162
750353,91.20898
750354,30.39712
750355,47.700188
750356,45.36155
750357,14.686683
750358,69.96705
750359,228.33807
750360,138.63466
750361,50.926624
750362,140.18204
750363,39.91631
750364,53.043346
750365,198.14087
750366,91.92925
750367,87.26823
750368,123.76938
750369,62.98211
750370,165.71802
750371,83.31465
750372,88.76253
750373,115.16532
750374,110.89866
750375,180.60101
750376,29.939058
750377,78.3454
750378,10.251778
750379,191.53079
750380,123.98504
750381,196.63695
750382,99.09393
750383,7.0744224
750384,180.09148
750385,106.81693
750386,53.68192
750387,148.93802
750388,178.37271
750389,172.21631
750390,7.718664
750391,115.74926
750392,226.95718
750393,117.5404
750394,160.06015
750395,85.506035
750396,61.352657
750397,43.850933
750398,63.211918
750399,134.91974
750400,29.370901
750401,9.209152
750402,170.66211
750403,75.14504
750404,83.47644
750405,9.155304
750406,150.74675
750407,43.52377
750408,10.745188
750409,139.03691
750410,110.92167
750411,211.36906
750412,9.770165
750413,106.63403
750414,179.04333
750415,165.70352
750416,180.91898
750417,84.30024
750418,22.371313
750419,57.004704
750420,11.870723
750421,76.21678
750422,112.63141
750423,21.18498
750424,41.450584
750425,58.032753
750426,100.65822
750427,141.82445
750428,54.77275
750429,1.7633554
750430,70.09314
750431,10.886606
750432,142.30057
750433,56.070683
750434,62.7552
750435,97.26781
750436,96.95653
750437,15.367343
750438,37.851585
750439,63.12604
750440,86.498924
750441,144.39532
750442,149.01698
750443,70.0049
750444,42.1116
750445,3.986511
750446,152.88652
750447,150.34465
750448,25.929834
750449,230.0972
750450,107.32053
750451,167.17853
750452,97.45125
750453,141.07726
750454,66.031525
750455,91.829216
750456,156.41286
750457,14.488856
750458,193.20349
750459,12.5640335
750460,40.06643
750461,122.9515
750462,128.53183
750463,146.17258
750464,21.5154
750465,53.74016
750466,158.54839
750467,91.56761
750468,199.52643
750469,139.14668
750470,149.96486
750471,117.86008
750472,34.664616
750473,107.35992
750474,55.773075
750475,77.4135
750476,152.07996
750477,11.998743
750478,91.33702
750479,15.250353
750480,117.44167
750481,15.091898
750482,143.04385
750483,39.80611
750484,87.21195
750485,8.921693
750486,102.81674
750487,74.95737
750488,100.8669
750489,111.18148
750490,51.662098
750491,45.41306
750492,57.652023
750493,29.71702
750494,120.45887
750495,47.86357
750496,18.740908
750497,29.49474
750498,24.455166
750499,104.88865
750500,49.609398
750501,44.411545
750502,86.67655
750503,12.638488
750504,71.21922
750505,202.7681
750506,191.10857
750507,91.94608
750508,184.16382
750509,3.5585546
750510,59.697098
750511,39.58846
750512,120.56556
750513,203.14482
750514,83.29348
750515,188.67468
750516,54.385098
750517,164.33983
750518,100.66117
750519,200.24937
750520,104.24517
750521,64.97737
750522,101.46304
750523,161.89699
750524,78.67612
750525,151.30687
750526,112.866844
750527,131.82346
750528,140.83115
750529,212.42487
750530,178.0952
750531,6.8679724
750532,41.863247
750533,171.55357
750534,121.54316
750535,53.898712
750536,31.373098
750537,107.36622
750538,5.645119
750539,60.295185
750540,60.3673
750541,10.436372
750542,28.647469
750543,146.21625
750544,190.34415
750545,53.47863
750546,154.55977
750547,39.89632
750548,197.665
750549,197.03143
750550,69.50269
750551,231.89044
750552,50.006657
750553,210.19121
750554,4.0953298
750555,25.45962
750556,80.631134
750557,56.874126
750558,96.1405
750559,60.087135
750560,39.799747
750561,58.722305
750562,44.484634
750563,25.409153
750564,38.859177
750565,155.67947
750566,33.264565
750567,10.383744
750568,101.8627
750569,109.230934
750570,119.688805
750571,2.4295309
750572,95.63061
750573,46.511635
750574,17.267883
750575,100.99744
750576,22.003246
750577,6.603526
750578,83.127106
750579,82.76681
750580,32.861603
750581,148.12117
750582,102.8757
750583,102.67428
750584,79.04126
750585,27.178532
750586,99.69736
750587,10.099299
750588,193.18816
750589,18.91569
750590,113.15846
750591,24.186985
750592,70.49321
750593,125.42095
750594,17.360785
750595,244.66013
750596,67.694756
750597,138.86435
750598,189.43768
750599,63.973785
750600,205.03471
750601,109.49149
750602,127.13383
750603,99.92245
750604,20.558199
750605,52.935802
750606,36.091976
750607,32.754044
750608,139.74269
750609,202.78639
750610,266.71667
750611,78.318565
750612,56.616707
750613,170.67659
750614,48.622414
750615,158.65025
750616,15.203914
750617,49.81083
750618,250.99915
750619,24.294432
750620,87.06924
750621,188.92615
750622,29.637066
750623,16.065212
750624,65.91903
750625,201.5287
750626,119.995316
750627,7.713757
750628,153.23976
750629,24.23977
750630,53.84795
750631,78.99125
750632,26.686817
750633,100.418915
750634,200.28282
750635,136.38611
750636,1.2592889
750637,115.81831
750638,19.298899
750639,101.17539
750640,126.75721
750641,69.34473
750642,31.593977
750643,111.77818
750644,120.18281
750645,180.28384
750646,115.14962
750647,172.83786
750648,46.81865
750649,176.67183
750650,172.93915
750651,6.490549
750652,4.299525
750653,22.55934
750654,8.205574
750655,87.980484
750656,14.727054
750657,2.8183599
750658,32.533165
750659,55.304585
750660,36.67441
750661,109.4332
750662,87.06868
750663,97.50388
750664,51.330513
750665,71.63558
750666,9.168186
750667,194.05083
750668,154.83838
750669,6.28749
750670,25.94221
750671,127.009056
750672,206.33708
750673,75.95244
750674,49.27437
750675,80.3281
750676,213.22224
750677,139.65146
750678,60.63026
750679,52.648647
750680,74.49863
750681,104.11073
750682,106.37352
750683,108.00708
750684,22.102814
750685,76.69242
750686,187.97823
750687,137.96677
750688,112.8648
750689,25.747793
750690,62.05189
750691,94.454475
750692,5.31073
750693,184.32178
750694,50.29504
750695,212.18304
750696,206.0094
750697,38.440662
750698,168.09508
750699,155.42078
750700,132.35655
750701,25.878344
750702,67.33237
750703,147.78561
750704,50.540516
750705,120.52805
750706,151.13504
750707,143.31696
750708,230.90315
750709,179.6941
750710,122.13924
750711,60.789684
750712,104.39647
750713,54.06576
750714,61.93715
750715,49.64869
750716,19.314547
750717,123.463554
750718,159.51378
750719,124.82412
750720,190.16348
750721,69.579216
750722,22.667425
750723,64.3734
750724,96.27971
750725,14.273596
750726,142.13786
750727,233.26866
750728,76.063896
750729,178.29988
750730,12.177481
750731,216.09929
750732,1.9443065
750733,163.80063
750734,48.60509
750735,23.76539
750736,89.499725
750737,7.6493864
750738,84.71067
750739,111.64921
750740,66.44242
750741,93.8531
750742,13.96848
750743,168.40497
750744,18.915836
750745,24.57854
750746,68.15027
750747,104.69815
750748,77.42908
750749,40.710922
750750,130.26395
750751,44.927185
750752,49.29607
750753,95.49407
750754,183.38899
750755,69.13541
750756,50.51248
750757,81.98068
750758,8.292591
750759,88.22972
750760,121.91791
750761,24.599882
750762,62.15701
750763,21.220737
750764,153.04132
750765,31.41749
750766,169.30971
750767,61.703884
750768,163.95229
750769,13.95242
750770,27.66529
750771,193.44171
750772,133.57956
750773,72.1001
750774,13.722428
750775,79.83373
750776,76.34022
750777,114.866776
750778,130.99971
750779,6.772839
750780,187.6872
750781,17.31236
750782,52.620853
750783,69.19717
750784,199.12177
750785,51.42042
750786,33.854843
750787,185.95021
750788,84.04638
750789,43.177826
750790,92.9902
750791,65.33128
750792,187.58092
750793,116.91606
750794,78.51715
750795,171.58835
750796,144.93965
750797,58.568424
750798,53.947433
750799,26.002779
750800,114.37792
750801,8.864214
750802,2.5151598
750803,12.994495
750804,28.18119
750805,80.77695
750806,113.069824
750807,24.78656
750808,268.7668
750809,29.513454
750810,87.76775
750811,78.591705
750812,77.97537
750813,104.724884
750814,128.51157
750815,24.568436
750816,7.7536855
750817,94.905235
750818,13.023771
750819,168.21463
750820,112.836494
750821,100.261444
750822,26.089237
750823,60.941353
750824,66.94081
750825,44.64825
750826,85.85215
750827,29.930473
750828,96.58411
750829,27.529268
750830,98.60594
750831,79.070595
750832,30.890917
750833,25.514763
750834,79.595894
750835,145.13155
750836,193.82135
750837,6.755934
750838,142.06123
750839,100.816574
750840,52.74816
750841,72.852394
750842,12.392323
750843,67.89101
750844,30.239748
750845,75.957954
750846,158.77318
750847,135.73962
750848,11.958663
750849,158.09445
750850,38.013035
750851,143.03152
750852,48.523983
750853,120.341835
750854,42.644722
750855,36.354885
750856,176.41182
750857,22.5523
750858,53.95288
750859,97.670425
750860,146.79861
750861,169.61887
750862,120.676704
750863,158.08664
750864,164.69601
750865,34.8387
750866,145.74367
750867,48.88849
750868,148.03087
750869,100.18733
750870,90.398346
750871,129.59666
750872,89.51526
750873,206.7362
750874,95.67274
750875,167.42615
750876,52.76511
750877,114.206825
750878,128.29506
750879,16.588478
750880,47.049286
750881,99.27114
750882,22.729479
750883,11.018095
750884,34.55095
750885,214.60356
750886,166.6167
750887,128.66805
750888,149.22685
750889,57.70529
750890,10.000048
750891,110.483696
750892,30.90213
750893,52.64301
750894,153.24684
750895,79.35146
750896,149.65578
750897,9.468818
750898,32.60355
750899,12.047778
750900,210.61276
750901,104.75506
750902,189.58226
750903,156.55124
750904,110.03215
750905,127.87562
750906,12.003203
750907,21.683178
750908,172.8422
750909,8.48974
750910,174.60947
750911,76.98059
750912,3.4205618
750913,102.63129
750914,191.38388
750915,148.17604
750916,45.29841
750917,148.72975
750918,3.865117
750919,145.96216
750920,163.49176
750921,51.66414
750922,119.684204
750923,80.46705
750924,81.71079
750925,18.984447
750926,157.81487
750927,181.90355
750928,8.648979
750929,30.528294
750930,33.75192
750931,134.97066
750932,138.26335
750933,11.860524
750934,209.21239
750935,7.97964
750936,63.826683
750937,24.0183
750938,104.59116
750939,13.358635
750940,18.100134
750941,28.902105
750942,123.60029
750943,12.303911
750944,32.73893
750945,9.458968
750946,43.22706
750947,262.4381
750948,14.905469
750949,39.740063
750950,72.29171
750951,196.00809
750952,20.385675
750953,45.17249
750954,49.612003
750955,123.37981
750956,120.92976
750957,71.01032
750958,7.1266084
750959,87.87216
750960,127.4458
750961,5.8667226
750962,50.120766
750963,165.35324
750964,189.24092
750965,84.82899
750966,134.66068
750967,85.40565
750968,55.6431
750969,167.334
750970,126.52801
750971,60.4831
750972,10.057988
750973,146.737
750974,159.77092
750975,19.510565
750976,163.49287
750977,2.4373593
750978,205.54355
750979,80.65904
750980,70.825935
750981,32.734444
750982,10.235929
750983,81.37585
750984,129.86993
750985,62.02394
750986,178.37143
750987,136.41072
750988,92.86866
750989,108.321556
750990,149.5752
750991,10.868193
750992,136.61159
750993,56.521915
750994,64.17604
750995,14.916966
750996,16.072819
750997,18.041195
750998,157.92055
750999,60.18825
751000,22.66322
751001,93.92281
751002,173.35234
751003,105.470245
751004,95.11816
751005,129.39296
751006,160.5097
751007,145.05623
751008,170.18495
751009,243.56462
751010,5.0018897
751011,71.55753
751012,18.87428
751013,47.756607
751014,41.098713
751015,69.37637
751016,93.108086
751017,57.695713
751018,153.19427
751019,50.4579
751020,81.13404
751021,116.12841
751022,27.925276
751023,64.27754
751024,115.39215
751025,110.17218
751026,73.15831
751027,56.481144
751028,113.030525
751029,109.61219
751030,88.352135
751031,90.95775
751032,12.19829
751033,77.05641
751034,153.38066
751035,8.911499
751036,134.06682
751037,77.80448
751038,18.733456
751039,24.996595
751040,161.4279
751041,175.51576
751042,25.63777
751043,176.19902
751044,146.09996
751045,213.90944
751046,43.57921
751047,85.28009
751048,112.961845
751049,85.62972
751050,185.42523
751051,220.56189
751052,96.26364
751053,142.00717
751054,24.240221
751055,166.5195
751056,164.39122
751057,42.694427
751058,72.967125
751059,38.240498
751060,54.850616
751061,13.095825
751062,57.290146
751063,81.74606
751064,71.78593
751065,104.491745
751066,103.908615
751067,268.12854
751068,116.51029
751069,9.281801
751070,137.92236
751071,212.06978
751072,44.785484
751073,30.031569
751074,24.089113
751075,15.799058
751076,84.58491
751077,78.44161
751078,45.865025
751079,6.15232
751080,26.670786
751081,111.46989
751082,51.55014
751083,123.83795
751084,28.4672
751085,25.841137
751086,44.6376
751087,15.055778
751088,236.76436
751089,38.543957
751090,173.40182
751091,16.959011
751092,167.01958
751093,11.518819
751094,45.84967
751095,110.039154
751096,48.17996
751097,29.639156
751098,140.2892
751099,140.93091
751100,160.4542
751101,41.750767
751102,113.602806
751103,25.019627
751104,167.73041
751105,229.95482
751106,33.73221
751107,186.12746
751108,101.62809
751109,31.444664
751110,38.321552
751111,14.468825
751112,197.07436
751113,65.25645
751114,190.8514
751115,88.92543
751116,70.083374
751117,72.41211
751118,158.2826
751119,217.71895
751120,52.023216
751121,52.289524
751122,109.71016
751123,172.68565
751124,33.332333
751125,10.582947
751126,85.377655
751127,14.859823
751128,38.331028
751129,31.263792
751130,64.21356
751131,6.6199937
751132,90.07466
751133,106.96178
751134,62.6797
751135,193.5367
751136,129.0625
751137,53.129536
751138,156.87512
751139,48.466618
751140,139.37526
751141,124.65585
751142,128.90553
751143,6.1675925
751144,134.39398
751145,108.30452
751146,91.593025
751147,99.47142
751148,48.914665
751149,89.1065
751150,265.3754
751151,34.796204
751152,132.94394
751153,19.119392
751154,26.020042
751155,62.16806
751156,95.5803
751157,107.37694
751158,137.80927
751159,24.672367
751160,33.21707
751161,194.23746
751162,84.82502
751163,44.844784
751164,149.863
751165,175.64827
751166,57.440968
751167,7.1258984
751168,166.22081
751169,35.34409
751170,67.83437
751171,239.04933
751172,36.212883
751173,197.59
751174,76.80989
751175,126.488785
751176,26.115818
751177,144.58234
751178,69.668465
751179,199.38004
751180,79.10237
751181,12.248235
751182,53.266727
751183,214.37383
751184,57.568424
751185,66.210236
751186,179.5188
751187,190.14073
751188,3.879235
751189,110.376595
751190,126.99394
751191,7.409007
751192,186.4106
751193,20.810644
751194,167.69992
751195,3.794296
751196,57.03522
751197,99.81139
751198,115.806694
751199,237.2748
751200,10.831245
751201,41.489746
751202,171.47585
751203,39.219986
751204,26.918375
751205,36.660587
751206,151.21964
751207,149.36752
751208,205.86395
751209,6.260282
751210,119.53612
751211,132.8034
751212,5.977116
751213,82.12599
751214,44.17704
751215,164.71913
751216,23.683496
751217,14.416942
751218,107.44527
751219,110.771
751220,185.66916
751221,189.04314
751222,49.019733
751223,75.31532
751224,181.96706
751225,14.220607
751226,168.96544
751227,85.202705
751228,28.76198
751229,130.4439
751230,129.61928
751231,72.06565
751232,17.184864
751233,11.211112
751234,48.293243
751235,14.739805
751236,7.720842
751237,9.599781
751238,92.83521
751239,15.488093
751240,55.85488
751241,7.8202863
751242,27.21928
751243,69.44716
751244,80.04651
751245,91.91954
751246,110.87807
751247,45.70305
751248,28.139856
751249,75.02568
751250,78.54097
751251,19.629866
751252,141.23904
751253,98.655
751254,16.406195
751255,62.51083
751256,193.84964
751257,43.42085
751258,54.51242
751259,67.60025
751260,192.36272
751261,98.63126
751262,22.36757
751263,11.750348
751264,18.131187
751265,172.67621
751266,20.122433
751267,105.86552
751268,81.95344
751269,14.4790125
751270,53.358353
751271,72.57136
751272,147.53618
751273,65.22726
751274,132.47603
751275,33.845863
751276,53.56583
751277,52.69443
751278,65.550964
751279,19.726698
751280,22.893385
751281,39.35727
751282,50.175186
751283,85.41374
751284,4.1805897
751285,55.470215
751286,59.367725
751287,53.83716
751288,65.89491
751289,101.65217
751290,41.346664
751291,34.62811
751292,96.79627
751293,68.44593
751294,71.896194
751295,36.157063
751296,165.56319
751297,30.109278
751298,148.88577
751299,191.24037
751300,2.8598347
751301,36.00064
751302,35.125057
751303,148.86946
751304,38.70542
751305,108.64556
751306,14.266007
751307,189.73315
751308,184.79677
751309,16.812544
751310,65.86672
751311,133.03117
751312,40.59258
751313,86.61512
751314,64.50383
751315,88.66797
751316,68.15728
751317,184.51819
751318,93.230545
751319,143.82712
751320,184.42732
751321,63.58922
751322,73.62915
751323,126.50898
751324,144.49971
751325,185.1555
751326,26.330816
751327,34.26176
751328,201.3006
751329,42.54759
751330,157.91367
751331,36.23768
751332,84.34181
751333,99.58838
751334,11.771819
751335,48.676785
751336,164.9183
751337,6.5532336
751338,168.19797
751339,84.63825
751340,117.29765
751341,42.416565
751342,53.50009
751343,96.86569
751344,63.47788
751345,42.321224
751346,105.475235
751347,167.92596
751348,7.0742307
751349,107.24081
751350,92.11043
751351,3.9385552
751352,164.46681
751353,12.211595
751354,154.80243
751355,111.65489
751356,61.031044
751357,78.26523
751358,232.2715
751359,58.93745
751360,148.83438
751361,64.10119
751362,50.32487
751363,12.194499
751364,81.99705
751365,111.71491
751366,55.127937
751367,151.24953
751368,90.69611
751369,134.19992
751370,88.58812
751371,39.15628
751372,150.60992
751373,154.15427
751374,54.217064
751375,31.60585
751376,98.74015
751377,73.749916
751378,125.18917
751379,192.9765
751380,122.28638
751381,17.25269
751382,14.4971695
751383,157.35712
751384,117.524185
751385,61.305492
751386,28.467617
751387,19.009983
751388,88.373215
751389,164.99246
751390,134.31296
751391,225.29048
751392,26.068083
751393,16.542164
751394,47.26377
751395,168.47871
751396,106.00902
751397,118.056915
751398,205.96414
751399,170.82779
751400,10.953147
751401,10.992152
751402,130.11465
751403,94.46587
751404,126.368195
751405,77.28017
751406,99.41756
751407,44.465553
751408,89.94046
751409,22.555073
751410,197.82838
751411,86.33498
751412,102.8895
751413,10.695807
751414,163.1481
751415,40.75904
751416,23.30083
751417,27.088394
751418,48.00283
751419,187.61496
751420,61.942146
751421,168.73169
751422,141.52512
751423,197.75113
751424,73.970436
751425,91.77557
751426,30.666489
751427,196.41742
751428,36.43882
751429,124.70927
751430,1.5713699
751431,150.62001
751432,61.620045
751433,132.2615
751434,125.99112
751435,55.856518
751436,206.83615
751437,13.296755
751438,92.97602
751439,58.192818
751440,22.846037
751441,144.77711
751442,29.036425
751443,12.7163725
751444,49.686634
751445,133.42941
751446,107.854904
751447,86.71482
751448,12.604367
751449,40.03026
751450,103.75112
751451,49.927483
751452,47.682594
751453,7.261955
751454,124.41821
751455,51.044167
751456,121.83218
751457,108.110146
751458,3.1313076
751459,147.37396
751460,110.976524
751461,14.063268
751462,27.31986
751463,139.30083
751464,54.656586
751465,84.26055
751466,99.16714
751467,25.698904
751468,175.27483
751469,29.186508
751470,19.792637
751471,146.64255
751472,77.69575
751473,110.89117
751474,19.371462
751475,63.2378
751476,115.38406
751477,39.34765
751478,66.577644
751479,139.1283
751480,85.433105
751481,75.73451
751482,79.87007
751483,39.280376
751484,36.00853
751485,90.08477
751486,11.545837
751487,232.78174
751488,51.49591
751489,188.339
751490,12.920142
751491,153.80922
751492,105.0369
751493,103.95529
751494,104.470665
751495,103.103035
751496,162.42355
751497,66.457954
751498,208.40297
751499,202.49208
751500,178.95854
751501,57.20697
751502,9.778739
751503,178.31635
751504,20.088139
751505,157.76108
751506,125.900375
751507,24.677444
751508,135.97101
751509,39.046215
751510,121.9109
751511,86.62857
751512,85.33966
751513,169.04184
751514,169.62383
751515,41.21661
751516,26.394283
751517,22.652588
751518,98.157486
751519,44.67166
751520,81.12857
751521,30.115011
751522,96.35838
751523,39.36819
751524,107.4168
751525,186.48486
751526,22.96879
751527,103.17602
751528,11.640726
751529,82.04171
751530,121.850464
751531,62.647858
751532,8.7470045
751533,66.42464
751534,41.818356
751535,72.91759
751536,7.6471567
751537,19.088314
751538,136.34242
751539,21.827633
751540,226.39818
751541,37.13017
751542,168.88937
751543,193.0115
751544,90.92299
751545,96.77579
751546,45.959408
751547,27.268621
751548,2.688512
751549,211.10884
751550,7.67542
751551,72.465225
751552,123.348434
751553,66.6253
751554,53.081486
751555,49.868126
751556,6.879265
751557,26.838587
751558,51.68359
751559,54.782932
751560,195.64296
751561,142.1911
751562,61.023605
751563,194.55295
751564,46.77802
751565,25.313658
751566,155.01994
751567,23.78918
751568,171.03908
751569,24.596025
751570,16.410236
751571,120.32509
751572,25.414309
751573,149.8877
751574,93.1927
751575,71.45375
751576,61.02108
751577,72.94966
751578,39.95653
751579,87.88744
751580,22.556433
751581,14.030126
751582,134.96492
751583,48.42075
751584,142.3111
751585,91.41449
751586,12.859166
751587,61.802666
751588,21.346642
751589,164.62314
751590,66.33455
751591,50.03256
751592,254.72665
751593,23.650764
751594,134.03325
751595,50.500484
751596,90.06143
751597,68.48527
751598,91.22367
751599,126.573685
751600,132.58948
751601,92.183945
751602,15.986842
751603,21.890171
751604,85.50386
751605,192.5185
751606,94.58745
751607,128.39655
751608,188.80655
751609,69.93043
751610,64.10184
751611,7.300459
751612,76.816284
751613,183.85693
751614,40.77123
751615,29.34903
751616,168.96062
751617,105.528145
751618,21.161312
751619,104.556694
751620,106.7103
751621,20.466623
751622,50.13984
751623,92.334015
751624,5.0685263
751625,48.697968
751626,8.269474
751627,129.3319
751628,47.7571
751629,94.476685
751630,70.14905
751631,236.3436
751632,75.57594
751633,208.00195
751634,197.99109
751635,240.46867
751636,26.984398
751637,114.389275
751638,98.476326
751639,59.471046
751640,148.87817
751641,78.56632
751642,108.36342
751643,138.33168
751644,9.34552
751645,10.2571335
751646,44.558567
751647,153.99026
751648,181.29851
751649,30.109608
751650,73.07879
751651,84.7323
751652,8.617093
751653,31.823717
751654,92.35891
751655,111.385796
751656,12.87501
751657,111.58671
751658,76.84083
751659,6.7582445
751660,38.901802
751661,165.26291
751662,164.87956
751663,140.65999
751664,6.511237
751665,207.41196
751666,98.107544
751667,167.20195
751668,101.935265
751669,193.01183
751670,103.83225
751671,120.88682
751672,53.650463
751673,169.69052
751674,108.76015
751675,183.4495
751676,107.158165
751677,135.44984
751678,11.509218
751679,12.492101
751680,94.26759
751681,28.462847
751682,25.9493
751683,104.12767
751684,141.06319
751685,11.483373
751686,26.660727
751687,112.83595
751688,233.58144
751689,219.69322
751690,117.71925
751691,77.73012
751692,22.427965
751693,45.80525
751694,119.09296
751695,151.02802
751696,72.07868
751697,126.07806
751698,78.11993
751699,17.350794
751700,175.9589
751701,65.44469
751702,145.81718
751703,153.47055
751704,153.01105
751705,46.62182
751706,54.691425
751707,34.54943
751708,96.558815
751709,48.28919
751710,182.47488
751711,26.60232
751712,169.0344
751713,149.05368
751714,61.871002
751715,68.134415
751716,17.033403
751717,207.97688
751718,164.7942
751719,158.96341
751720,91.385635
751721,122.80124
751722,116.65002
751723,92.885
751724,152.62091
751725,132.28679
751726,52.867374
751727,148.41472
751728,58.64169
751729,36.245075
751730,4.737901
751731,106.06655
751732,77.89035
751733,41.20128
751734,199.2707
751735,84.92311
751736,167.13399
751737,48.38906
751738,9.812736
751739,200.29291
751740,212.92603
751741,69.00896
751742,59.07892
751743,94.4638
